mp_id,given_name,family_name,title,list,born_on,nationality,municipality,region,email,in_parliament,name,photo_url,attendance,possible,ho,interpellations,legislative_initiative,amendments,limit,účasť,ho+interpellations,legislative_initiative+amendments,,,,
995,Anna,Andrejuvová,Mgr. et Mgr.,"OĽANO, NOVA, KÚ, ZMENA ZDOLA",1980-01-05,slovenská,Bratislava,Bratislavský,anna.andrejuvova@nrsr.sk,True,Anna Andrejuvová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=995&ImageWidth=140,5742,6147,3,0,68,12,1,93,3,80,,86,2,39
871,Vladimír,Baláž,"MUDr., PhD.",SMER – sociálna demokracia,1958-08-14,slovenská,Banská Bystrica,Banskobystrický kraj,vladimir.balaz@nrsr.sk,True,Vladimír Baláž,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=871&ImageWidth=140,2345,6136,0,0,18,3,1,38,0,21,,,,
967,Alojz,Baránik,JUDr.,Sloboda a Solidarita,1954-06-13,slovenská,Bratislava,Bratislavský,alojz.baranik@nrsr.sk,True,Alojz Baránik,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=967&ImageWidth=140,5286,6151,0,0,24,17,1,86,0,41,,,,
233,Jaroslav,Baška,Ing.,SMER – sociálna demokracia,1975-04-05,slovenská,Dohňany,Trenčiansky,jaroslav.baska@nrsr.sk,True,Jaroslav Baška,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=233&ImageWidth=140,4334,6151,9,1,18,4,1,70,10,22,,,,
919,Martin,Beluský,"Ing., PhD.",Kotlebovci - Ľudová strana Naše Slovensko,1987-04-17,slovenská,Piešťany,Trnavský,martin.belusky@nrsr.sk,True,Martin Beluský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=919&ImageWidth=140,4795,6153,0,10,120,11,1,78,10,131,,,,
996,Ján,Benčík,,ZA ĽUDÍ,1948-07-29,slovenská,Ružomberok,Žilinský,jan.bencik@nrsr.sk,True,Ján Benčík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=996&ImageWidth=140,5835,6149,1,0,38,15,1,95,1,53,,,,
976,Jana,Bittó Cigániková,"Mgr., MBA",Sloboda a Solidarita,1983-09-15,slovenská,Bratislava,Bratislavský,jana.ciganikova@nrsr.sk,True,Jana Bittó Cigániková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=976&ImageWidth=140,4727,6153,0,0,50,34,1,77,0,84,,,,
885,Ľuboš,Blaha,"Mgr. PhDr., PhD.",SMER – sociálna demokracia,1979-12-07,slovenská,Bratislava,Bratislavský,lubos.blaha@nrsr.sk,True,Ľuboš Blaha,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=885&ImageWidth=140,4983,6133,3,1,30,5,1,81,4,35,,,,
238,Juraj,Blanár,Ing.,SMER – sociálna demokracia,1966-05-19,slovenská,Žilina,Žilinský,juraj.blanar@nrsr.sk,True,Juraj Blanár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=238&ImageWidth=140,5314,6153,2,2,34,14,1,86,4,48,,,,
997,Ján,Blcháč,"Ing., PhD.",SMER – sociálna demokracia,1959-03-15,slovenská,Liptovský Mikuláš,Žilinský,jan.blchac@nrsr.sk,True,Ján Blcháč,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=997&ImageWidth=140,4721,6133,4,0,14,5,1,77,4,19,,,,
998,Martin,Borguľa,Ing.,SME RODINA,,slovenská,Bratislava,Bratislavský,,True,Martin Borguľa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=998&ImageWidth=140,5138,6153,0,0,16,0,1,84,0,16,,,,
