mp_id,given_name,family_name,title,list,born_on,nationality,municipality,region,email,in_parliament,name,photo_url,attendance,possible,legislative_initiative
995,Anna,Andrejuvová,Mgr. et Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1980-01-05,slovenská,Bratislava,Bratislavský,anna.andrejuvova@nrsr.sk,True,Anna Andrejuvová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=995&ImageWidth=140,5742,6147,34
871,Vladimír,Baláž,"MUDr., PhD.",SMER – sociálna demokracia,1958-08-14,slovenská,Banská Bystrica,Banskobystrický kraj,vladimir.balaz@nrsr.sk,True,Vladimír Baláž,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=871&ImageWidth=140,2345,6136,9
967,Alojz,Baránik,JUDr.,Sloboda a Solidarita,1954-06-13,slovenská,Bratislava,Bratislavský,alojz.baranik@nrsr.sk,True,Alojz Baránik,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=967&ImageWidth=140,5286,6151,12
233,Jaroslav,Baška,Ing.,SMER – sociálna demokracia,1975-04-05,slovenská,Dohňany,Trenčiansky,jaroslav.baska@nrsr.sk,True,Jaroslav Baška,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=233&ImageWidth=140,4334,6151,9
919,Martin,Beluský,"Ing., PhD.",Kotlebovci - Ľudová strana Naše Slovensko,1987-04-17,slovenská,Piešťany,Trnavský,martin.belusky@nrsr.sk,True,Martin Beluský,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=919&ImageWidth=140,4795,6153,60
996,Ján,Benčík,,ZA ĽUDÍ,1948-07-29,slovenská,Ružomberok,Žilinský,jan.bencik@nrsr.sk,True,Ján Benčík,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=996&ImageWidth=140,5835,6149,19
976,Jana,Bittó Cigániková,"Mgr., MBA",Sloboda a Solidarita,1983-09-15,slovenská,Bratislava,Bratislavský,jana.ciganikova@nrsr.sk,True,Jana Bittó Cigániková,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=976&ImageWidth=140,4727,6153,25
885,Ľuboš,Blaha,"Mgr. PhDr., PhD.",SMER – sociálna demokracia,1979-12-07,slovenská,Bratislava,Bratislavský,lubos.blaha@nrsr.sk,True,Ľuboš Blaha,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=885&ImageWidth=140,4983,6133,15
238,Juraj,Blanár,Ing.,SMER – sociálna demokracia,1966-05-19,slovenská,Žilina,Žilinský,juraj.blanar@nrsr.sk,True,Juraj Blanár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=238&ImageWidth=140,5314,6153,17
997,Ján,Blcháč,"Ing., PhD.",SMER – sociálna demokracia,1959-03-15,slovenská,Liptovský Mikuláš,Žilinský,jan.blchac@nrsr.sk,True,Ján Blcháč,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=997&ImageWidth=140,4721,6133,7
998,Martin,Borguľa,Ing.,SME RODINA,,slovenská,Bratislava,Bratislavský,,True,Martin Borguľa,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=998&ImageWidth=140,5138,6153,8
999,Martina,Brisudová,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1974-05-30,slovenská,Poltár,Banskobystrický,martina.brisudova@nrsr.sk,True,Martina Brisudová,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=999&ImageWidth=140,5493,6139,19
1000,Jozef,Bubnár,Mgr.,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1987-01-29,slovenská,Beladice,Nitriansky,jozef.bubnar@nrsr.sk,False,Jozef Bubnár,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1000&ImageWidth=140,1662,2107,2
22,Ján,Budaj,,"OBYČAJNÍ ĽUDIA a nezávislé osobnosti (OĽANO), NOVA, Kresťanská únia (KÚ), ZMENA ZDOLA",1952-02-10,slovenská,Bratislava,Bratislavský,jan.budaj@nrsr.sk,True,Ján Budaj,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=22&ImageWidth=140,537,579,0
1001,Peter,Cmorej,Mgr. Ing.,Sloboda a Solidarita,1983-08-29,slovenská,Bratislava,Bratislavský,peter.cmorej@nrsr.sk,True,Peter Cmorej,https://www.nrsr.sk/web/dynamic/PoslanecPhoto.aspx?PoslanecID=1001&ImageWidth=140,5308,6146,32
